soft_sum_rate_bps,hard_sum_rate_bps,total_power_w,assign_per_user,users_per_rb,user_rate_ok_frac,user_sinr_ok_frac,sample_all_users_rate_ok,sample_all_users_sinr_ok
9750482.0,10132504.0,1.2616983652114868,1.0,2.0,0.8125,0.8125,0.0,0.0
10071271.0,9066810.0,1.2650389671325684,1.0,2.0,0.9375,0.9375,0.0,0.0
9354736.0,10160974.0,1.2612653970718384,1.0,2.0,0.8125,0.8125,0.0,0.0
9343554.0,10008443.0,1.2667622566223145,1.0,2.0,0.875,0.875,0.0,0.0
9750782.0,9360546.0,1.2661490440368652,1.0,2.0,0.8125,0.8125,0.0,0.0
9567187.0,9499766.0,1.2625523805618286,1.0,2.0,0.6875,0.6875,0.0,0.0
9808134.0,8842452.0,1.256709337234497,1.0,2.0,0.75,0.75,0.0,0.0
9769084.0,8310126.5,1.266050100326538,1.0,2.0,0.8125,0.8125,0.0,0.0
9437008.0,9986734.0,1.2646753787994385,1.0,2.0,0.8125,0.8125,0.0,0.0
9582472.0,9706226.0,1.2660788297653198,1.0,2.0,0.75,0.75,0.0,0.0
9611782.0,7530789.0,1.2598432302474976,1.0,2.0,0.6875,0.6875,0.0,0.0
9109040.0,8477856.0,1.2604541778564453,1.0,2.0,0.75,0.75,0.0,0.0
9990818.0,8590585.0,1.264360785484314,1.0,2.0,0.875,0.875,0.0,0.0
9443684.0,9918579.0,1.2622356414794922,1.0,2.0,0.875,0.875,0.0,0.0
9270348.0,9300906.0,1.2596096992492676,1.0,2.0,0.75,0.75,0.0,0.0
9832268.0,9981240.0,1.25942862033844,1.0,2.0,0.875,0.875,0.0,0.0
9852476.0,9413934.0,1.2605781555175781,1.0,2.0,0.8125,0.8125,0.0,0.0
9374883.0,6592898.0,1.2678349018096924,1.0,2.0,0.4375,0.4375,0.0,0.0
9842888.0,8939754.0,1.26168954372406,1.0,2.0,0.625,0.625,0.0,0.0
9799230.0,9501059.0,1.2612193822860718,1.0,2.0,0.625,0.625,0.0,0.0
9710515.0,10756911.0,1.2636010646820068,1.0,2.0,0.75,0.75,0.0,0.0
9833727.0,10351648.0,1.26585853099823,1.0,2.0,0.9375,0.9375,0.0,0.0
9237909.0,9061818.0,1.2637979984283447,1.0,2.0,0.875,0.875,0.0,0.0
9303119.0,8844473.0,1.2661772966384888,1.0,2.0,0.75,0.75,0.0,0.0
9825000.0,10212524.0,1.2620506286621094,1.0,2.0,0.8125,0.8125,0.0,0.0
9409947.0,8330189.5,1.262272834777832,1.0,2.0,0.625,0.625,0.0,0.0
9810286.0,11860518.0,1.2607789039611816,1.0,2.0,0.875,0.875,0.0,0.0
9972074.0,8887638.0,1.256666898727417,1.0,2.0,0.9375,0.9375,0.0,0.0
10051342.0,10636931.0,1.2602379322052002,1.0,2.0,0.875,0.875,0.0,0.0
9036871.0,10764356.0,1.2799947261810303,1.0,2.0,0.875,0.875,0.0,0.0
9663962.0,9048172.0,1.2636404037475586,1.0,2.0,0.5625,0.5625,0.0,0.0
9396034.0,9342258.0,1.2589833736419678,1.0,2.0,0.625,0.625,0.0,0.0
9505208.0,8461808.0,1.262399435043335,1.0,2.0,0.625,0.625,0.0,0.0
9581150.0,9009112.0,1.264554738998413,1.0,2.0,0.6875,0.6875,0.0,0.0
9880386.0,9622002.0,1.2620744705200195,1.0,2.0,0.8125,0.8125,0.0,0.0
9590154.0,7716212.0,1.2669899463653564,1.0,2.0,0.6875,0.6875,0.0,0.0
9732346.0,9170722.0,1.2714422941207886,1.0,2.0,0.6875,0.6875,0.0,0.0
9803572.0,9258830.0,1.260963797569275,1.0,2.0,0.8125,0.8125,0.0,0.0
9451914.0,11168638.0,1.2606737613677979,1.0,2.0,0.75,0.75,0.0,0.0
9739952.0,9117944.0,1.2631272077560425,1.0,2.0,0.6875,0.6875,0.0,0.0
9532280.0,8046074.5,1.2631949186325073,1.0,2.0,0.6875,0.6875,0.0,0.0
9439296.0,9866959.0,1.2588838338851929,1.0,2.0,0.6875,0.6875,0.0,0.0
9584223.0,10661880.0,1.2622504234313965,1.0,2.0,0.75,0.75,0.0,0.0
10022178.0,8779289.0,1.2594815492630005,1.0,2.0,0.875,0.875,0.0,0.0
9746030.0,8204803.0,1.2660890817642212,1.0,2.0,0.625,0.625,0.0,0.0
9954195.0,8606343.0,1.257814645767212,1.0,2.0,0.6875,0.6875,0.0,0.0
9477559.0,7641872.0,1.2585992813110352,1.0,2.0,0.5625,0.5625,0.0,0.0
9896612.0,7912331.5,1.2642011642456055,1.0,2.0,0.75,0.75,0.0,0.0
9758824.0,7539802.0,1.2564212083816528,1.0,2.0,0.625,0.625,0.0,0.0
9474968.0,8038450.0,1.262242317199707,1.0,2.0,0.6875,0.6875,0.0,0.0
9582227.0,8002751.0,1.2572814226150513,1.0,2.0,0.6875,0.6875,0.0,0.0
10184226.0,10260066.0,1.2586479187011719,1.0,2.0,0.875,0.875,0.0,0.0
9647730.0,11178499.0,1.2662434577941895,1.0,2.0,0.75,0.75,0.0,0.0
9139913.0,8822538.0,1.2569210529327393,1.0,2.0,0.6875,0.6875,0.0,0.0
9256172.0,10537484.0,1.2683054208755493,1.0,2.0,0.8125,0.8125,0.0,0.0
9770032.0,10541940.0,1.2594325542449951,1.0,2.0,0.75,0.75,0.0,0.0
9407452.0,9191570.0,1.2608510255813599,1.0,2.0,0.8125,0.8125,0.0,0.0
9654256.0,9965713.0,1.2609961032867432,1.0,2.0,0.6875,0.6875,0.0,0.0
9512584.0,8910115.0,1.2588541507720947,1.0,2.0,0.8125,0.8125,0.0,0.0
9492665.0,7893583.0,1.2612864971160889,1.0,2.0,0.875,0.875,0.0,0.0
9758082.0,8737296.0,1.2639951705932617,1.0,2.0,0.6875,0.6875,0.0,0.0
9946850.0,11592166.0,1.262829065322876,1.0,2.0,0.75,0.75,0.0,0.0
9809986.0,9323044.0,1.2690898180007935,1.0,2.0,0.875,0.875,0.0,0.0
9532920.0,11098098.0,1.2619903087615967,1.0,2.0,0.875,0.875,0.0,0.0
9614073.0,10639322.0,1.260355830192566,1.0,2.0,0.75,0.75,0.0,0.0
9868515.0,8081554.5,1.2614383697509766,1.0,2.0,0.75,0.75,0.0,0.0
9773055.0,7415946.0,1.2602887153625488,1.0,2.0,0.5625,0.5625,0.0,0.0
9781119.0,8305536.0,1.2602858543395996,1.0,2.0,0.625,0.625,0.0,0.0
9999667.0,9321784.0,1.2603719234466553,1.0,2.0,0.75,0.75,0.0,0.0
10254076.0,10909184.0,1.2667194604873657,1.0,2.0,0.8125,0.8125,0.0,0.0
9643863.0,9029913.0,1.2589442729949951,1.0,2.0,0.75,0.75,0.0,0.0
9719850.0,8447816.0,1.2596734762191772,1.0,2.0,0.8125,0.8125,0.0,0.0
9814520.0,9079584.0,1.2601574659347534,1.0,2.0,0.625,0.625,0.0,0.0
10220158.0,10124022.0,1.2578130960464478,1.0,2.0,0.8125,0.8125,0.0,0.0
9381207.0,9864988.0,1.2671053409576416,1.0,2.0,0.8125,0.8125,0.0,0.0
9612105.0,11059053.0,1.2579028606414795,1.0,2.0,0.8125,0.8125,0.0,0.0
9268582.0,7389688.0,1.2611501216888428,1.0,2.0,0.625,0.625,0.0,0.0
9499247.0,6267486.5,1.2634344100952148,1.0,2.0,0.375,0.375,0.0,0.0
9872632.0,9858815.0,1.2667622566223145,1.0,2.0,0.6875,0.6875,0.0,0.0
9605166.0,9094121.0,1.2613691091537476,1.0,2.0,0.8125,0.8125,0.0,0.0
9686004.0,10150871.0,1.2656611204147339,1.0,2.0,0.875,0.875,0.0,0.0
9505142.0,13132788.0,1.261864185333252,1.0,2.0,1.0,1.0,1.0,1.0
10053479.0,8612931.0,1.2639240026474,1.0,2.0,0.75,0.75,0.0,0.0
9889048.0,9208384.0,1.259340763092041,1.0,2.0,0.625,0.625,0.0,0.0
9789158.0,9019832.0,1.258913516998291,1.0,2.0,0.6875,0.6875,0.0,0.0
9635224.0,8487362.0,1.2702317237854004,1.0,2.0,0.75,0.75,0.0,0.0
9439726.0,7827930.0,1.2594949007034302,1.0,2.0,0.625,0.625,0.0,0.0
9529404.0,8751508.0,1.2660672664642334,1.0,2.0,0.6875,0.6875,0.0,0.0
10269076.0,10357052.0,1.257345199584961,1.0,2.0,0.875,0.875,0.0,0.0
9787111.0,10705778.0,1.2658195495605469,1.0,2.0,1.0,1.0,1.0,1.0
9566486.0,10222171.0,1.2607996463775635,1.0,2.0,0.875,0.875,0.0,0.0
9445279.0,11557568.0,1.2668511867523193,1.0,2.0,1.0,1.0,1.0,1.0
10055330.0,7536011.0,1.2604320049285889,1.0,2.0,0.4375,0.4375,0.0,0.0
9344966.0,11514243.0,1.2646507024765015,1.0,2.0,0.75,0.75,0.0,0.0
9654936.0,7573178.0,1.2615057229995728,1.0,2.0,0.5625,0.5625,0.0,0.0
9781336.0,10546496.0,1.2572021484375,1.0,2.0,0.75,0.75,0.0,0.0
9825092.0,9412282.0,1.2572474479675293,1.0,2.0,0.75,0.75,0.0,0.0
9878470.0,9463758.0,1.264798641204834,1.0,2.0,0.875,0.875,0.0,0.0
9755615.0,8974678.0,1.261354684829712,1.0,2.0,0.6875,0.6875,0.0,0.0
9661160.0,9311643.0,1.265336513519287,1.0,2.0,0.875,0.875,0.0,0.0
9240027.0,9673902.0,1.2815909385681152,1.0,2.0,0.75,0.75,0.0,0.0
9720439.0,10328821.0,1.2593892812728882,1.0,2.0,0.75,0.75,0.0,0.0
9922790.0,10522344.0,1.2649548053741455,1.0,2.0,0.8125,0.8125,0.0,0.0
9754082.0,13262755.0,1.2620898485183716,1.0,2.0,0.75,0.75,0.0,0.0
9302130.0,10715657.0,1.2605230808258057,1.0,2.0,0.8125,0.8125,0.0,0.0
9499908.0,8734797.0,1.2588565349578857,1.0,2.0,0.6875,0.6875,0.0,0.0
9405901.0,10385285.0,1.2603415250778198,1.0,2.0,0.75,0.75,0.0,0.0
9116608.0,7683425.5,1.2619777917861938,1.0,2.0,0.6875,0.6875,0.0,0.0
9615418.0,8533255.0,1.2639659643173218,1.0,2.0,0.8125,0.8125,0.0,0.0
9923729.0,12566403.0,1.2632369995117188,1.0,2.0,0.8125,0.8125,0.0,0.0
9412815.0,10010390.0,1.2528642416000366,1.0,2.0,0.875,0.875,0.0,0.0
9816990.0,7884785.5,1.2629024982452393,1.0,2.0,0.8125,0.8125,0.0,0.0
10118706.0,10751796.0,1.259324312210083,1.0,2.0,0.875,0.875,0.0,0.0
9393404.0,10114150.0,1.2619144916534424,1.0,2.0,0.6875,0.6875,0.0,0.0
9669263.0,8712636.0,1.2594391107559204,1.0,2.0,0.6875,0.6875,0.0,0.0
9626313.0,8870041.0,1.2570924758911133,1.0,2.0,0.625,0.625,0.0,0.0
9237952.0,8341716.5,1.2626146078109741,1.0,2.0,0.625,0.625,0.0,0.0
9996830.0,10353582.0,1.258196473121643,1.0,2.0,0.75,0.75,0.0,0.0
9926712.0,8106442.5,1.2577638626098633,1.0,2.0,0.75,0.75,0.0,0.0
9710719.0,10296978.0,1.2625088691711426,1.0,2.0,0.75,0.75,0.0,0.0
9874356.0,8644765.0,1.271336317062378,1.0,2.0,0.75,0.75,0.0,0.0
9889545.0,11143996.0,1.2700034379959106,1.0,2.0,0.8125,0.8125,0.0,0.0
10022035.0,10361934.0,1.2630971670150757,1.0,2.0,0.9375,0.9375,0.0,0.0
9831709.0,9715302.0,1.2575926780700684,1.0,2.0,0.875,0.875,0.0,0.0
9760240.0,8655184.0,1.2589733600616455,1.0,2.0,0.6875,0.6875,0.0,0.0
9742804.0,9282232.0,1.2595090866088867,1.0,2.0,0.6875,0.6875,0.0,0.0
9992775.0,11410264.0,1.255075216293335,1.0,2.0,0.9375,0.9375,0.0,0.0
9456276.0,8821872.0,1.2668819427490234,1.0,2.0,0.75,0.75,0.0,0.0
9204722.0,8386073.5,1.2646150588989258,1.0,2.0,0.6875,0.6875,0.0,0.0
10086063.0,7451358.0,1.263165831565857,1.0,2.0,0.625,0.625,0.0,0.0
9652196.0,10107528.0,1.258497953414917,1.0,2.0,0.875,0.875,0.0,0.0
9741941.0,8529353.0,1.2625046968460083,1.0,2.0,0.6875,0.6875,0.0,0.0
9247186.0,7528008.0,1.2583314180374146,1.0,2.0,0.625,0.625,0.0,0.0
9813724.0,8713264.0,1.2719570398330688,1.0,2.0,0.75,0.75,0.0,0.0
9453293.0,9534059.0,1.2586603164672852,1.0,2.0,0.75,0.75,0.0,0.0
9417257.0,6598622.0,1.2602674961090088,1.0,2.0,0.5625,0.5625,0.0,0.0
9533107.0,6962993.0,1.2593095302581787,1.0,2.0,0.5625,0.5625,0.0,0.0
9314632.0,9157452.0,1.2546418905258179,1.0,2.0,0.6875,0.6875,0.0,0.0
9954488.0,9789410.0,1.2565476894378662,1.0,2.0,0.875,0.875,0.0,0.0
9630931.0,10734772.0,1.2706272602081299,1.0,2.0,0.9375,0.9375,0.0,0.0
9817228.0,8371049.0,1.2586593627929688,1.0,2.0,0.75,0.75,0.0,0.0
10004921.0,7554194.0,1.2574737071990967,1.0,2.0,0.75,0.75,0.0,0.0
9596541.0,9868645.0,1.2587721347808838,1.0,2.0,0.875,0.875,0.0,0.0
9215178.0,8095535.5,1.267380714416504,1.0,2.0,0.6875,0.6875,0.0,0.0
9536812.0,8431850.0,1.2604286670684814,1.0,2.0,0.6875,0.6875,0.0,0.0
10348950.0,9560232.0,1.263234257698059,1.0,2.0,0.875,0.875,0.0,0.0
10010140.0,8852926.0,1.2629449367523193,1.0,2.0,0.75,0.75,0.0,0.0
9780306.0,8105182.5,1.2608716487884521,1.0,2.0,0.5,0.5,0.0,0.0
9233553.0,9690736.0,1.2598615884780884,1.0,2.0,0.875,0.875,0.0,0.0
10032619.0,9863153.0,1.262848138809204,1.0,2.0,0.8125,0.8125,0.0,0.0
9838516.0,8803030.0,1.261710286140442,1.0,2.0,0.8125,0.8125,0.0,0.0
9602812.0,9476298.0,1.259096622467041,1.0,2.0,0.9375,0.9375,0.0,0.0
9657828.0,8010863.5,1.2654273509979248,1.0,2.0,0.6875,0.6875,0.0,0.0
9850365.0,10362133.0,1.2633841037750244,1.0,2.0,0.8125,0.8125,0.0,0.0
10011324.0,12344656.0,1.2609851360321045,1.0,2.0,0.8125,0.8125,0.0,0.0
10070338.0,9703935.0,1.2658734321594238,1.0,2.0,0.75,0.75,0.0,0.0
10018648.0,12597316.0,1.261316180229187,1.0,2.0,0.8125,0.8125,0.0,0.0
9576830.0,9762464.0,1.26102614402771,1.0,2.0,0.6875,0.6875,0.0,0.0
9462839.0,10929660.0,1.2596274614334106,1.0,2.0,0.8125,0.8125,0.0,0.0
9707076.0,12174915.0,1.2637388706207275,1.0,2.0,0.875,0.875,0.0,0.0
9908095.0,10473895.0,1.2644462585449219,1.0,2.0,0.875,0.875,0.0,0.0
9692114.0,9716721.0,1.26366126537323,1.0,2.0,0.8125,0.8125,0.0,0.0
10081441.0,10120792.0,1.268174171447754,1.0,2.0,0.75,0.75,0.0,0.0
9741019.0,10552239.0,1.2625070810317993,1.0,2.0,0.75,0.75,0.0,0.0
10498287.0,10813508.0,1.257966160774231,1.0,2.0,0.6875,0.6875,0.0,0.0
9666519.0,8151784.0,1.2595469951629639,1.0,2.0,0.625,0.625,0.0,0.0
9860605.0,11590524.0,1.2661229372024536,1.0,2.0,0.875,0.875,0.0,0.0
10342807.0,11551152.0,1.2610361576080322,1.0,2.0,1.0,1.0,1.0,1.0
9053304.0,9339078.0,1.2592222690582275,1.0,2.0,0.75,0.75,0.0,0.0
9539018.0,6050990.5,1.2583881616592407,1.0,2.0,0.4375,0.4375,0.0,0.0
10102833.0,10330666.0,1.2589101791381836,1.0,2.0,0.875,0.875,0.0,0.0
9741938.0,9680302.0,1.2668044567108154,1.0,2.0,0.9375,0.9375,0.0,0.0
9642704.0,9409786.0,1.261266827583313,1.0,2.0,0.875,0.875,0.0,0.0
9038434.0,9542992.0,1.2675682306289673,1.0,2.0,0.75,0.75,0.0,0.0
10064402.0,7477607.5,1.2598211765289307,1.0,2.0,0.75,0.75,0.0,0.0
9790868.0,8512358.0,1.261164903640747,1.0,2.0,0.6875,0.6875,0.0,0.0
9977924.0,8618000.0,1.2605504989624023,1.0,2.0,0.8125,0.8125,0.0,0.0
9866165.0,7156072.0,1.2602431774139404,1.0,2.0,0.625,0.625,0.0,0.0
9640474.0,8173433.5,1.2608060836791992,1.0,2.0,0.8125,0.8125,0.0,0.0
9802746.0,8297462.5,1.2613965272903442,1.0,2.0,0.8125,0.8125,0.0,0.0
9640317.0,9418360.0,1.257882833480835,1.0,2.0,0.75,0.75,0.0,0.0
9688152.0,7764746.5,1.263243317604065,1.0,2.0,0.75,0.75,0.0,0.0
10063541.0,9284132.0,1.2648837566375732,1.0,2.0,0.625,0.625,0.0,0.0
9536790.0,11333908.0,1.2599437236785889,1.0,2.0,0.6875,0.6875,0.0,0.0
9801132.0,9858434.0,1.2667495012283325,1.0,2.0,0.875,0.875,0.0,0.0
9845722.0,12935024.0,1.260619878768921,1.0,2.0,0.9375,0.9375,0.0,0.0
9875277.0,8503380.0,1.2574418783187866,1.0,2.0,0.6875,0.6875,0.0,0.0
9722775.0,7601994.0,1.2625993490219116,1.0,2.0,0.75,0.75,0.0,0.0
9782065.0,7327487.5,1.26462721824646,1.0,2.0,0.4375,0.4375,0.0,0.0
9352245.0,7142105.5,1.2613978385925293,1.0,2.0,0.6875,0.6875,0.0,0.0
9438104.0,10068146.0,1.2634248733520508,1.0,2.0,0.6875,0.6875,0.0,0.0
9657187.0,8151948.0,1.2573158740997314,1.0,2.0,0.875,0.875,0.0,0.0
9855864.0,8788650.0,1.2590868473052979,1.0,2.0,0.75,0.75,0.0,0.0
10075939.0,9138380.0,1.2609119415283203,1.0,2.0,0.8125,0.8125,0.0,0.0
9854156.0,10088731.0,1.2627885341644287,1.0,2.0,1.0,1.0,1.0,1.0
9749674.0,8168869.5,1.259643793106079,1.0,2.0,0.6875,0.6875,0.0,0.0
9136368.0,7573620.0,1.256764531135559,1.0,2.0,0.625,0.625,0.0,0.0
9288521.0,8536362.0,1.255377173423767,1.0,2.0,0.6875,0.6875,0.0,0.0
9451669.0,9983728.0,1.2622404098510742,1.0,2.0,0.75,0.75,0.0,0.0
9612589.0,9547562.0,1.2601897716522217,1.0,2.0,0.625,0.625,0.0,0.0
9505463.0,8458194.0,1.2647294998168945,1.0,2.0,0.6875,0.6875,0.0,0.0
9451094.0,8239124.5,1.2610652446746826,1.0,2.0,0.625,0.625,0.0,0.0
9526464.0,7727655.0,1.263907790184021,1.0,2.0,0.6875,0.6875,0.0,0.0
9240983.0,8869686.0,1.2644948959350586,1.0,2.0,0.9375,0.9375,0.0,0.0
9658341.0,9434682.0,1.2640291452407837,1.0,2.0,0.8125,0.8125,0.0,0.0
9705190.0,11110186.0,1.2632273435592651,1.0,2.0,0.9375,0.9375,0.0,0.0
9355485.0,9028853.0,1.261199712753296,1.0,2.0,0.8125,0.8125,0.0,0.0
9703072.0,8181291.0,1.2576687335968018,1.0,2.0,0.625,0.625,0.0,0.0
10251548.0,12542856.0,1.2622613906860352,1.0,2.0,0.875,0.875,0.0,0.0
9907821.0,9964878.0,1.263315200805664,1.0,2.0,0.8125,0.8125,0.0,0.0
9639566.0,10539552.0,1.2568278312683105,1.0,2.0,0.8125,0.8125,0.0,0.0
9224938.0,8224943.5,1.2581862211227417,1.0,2.0,0.6875,0.6875,0.0,0.0
9621176.0,12035433.0,1.2542567253112793,1.0,2.0,0.9375,0.9375,0.0,0.0
9796992.0,9878588.0,1.2575085163116455,1.0,2.0,0.9375,0.9375,0.0,0.0
9739471.0,8576199.0,1.2656365633010864,1.0,2.0,0.8125,0.8125,0.0,0.0
9972306.0,11462456.0,1.2589527368545532,1.0,2.0,0.875,0.875,0.0,0.0
9836577.0,9212665.0,1.2656707763671875,1.0,2.0,0.6875,0.6875,0.0,0.0
9802628.0,9037122.0,1.2597242593765259,1.0,2.0,0.75,0.75,0.0,0.0
9313370.0,9177341.0,1.2665773630142212,1.0,2.0,0.6875,0.6875,0.0,0.0
9543834.0,8207541.0,1.2631055116653442,1.0,2.0,0.75,0.75,0.0,0.0
9617946.0,7263899.5,1.2597382068634033,1.0,2.0,0.6875,0.6875,0.0,0.0
9422765.0,9716156.0,1.2634140253067017,1.0,2.0,0.75,0.75,0.0,0.0
9296339.0,8631712.0,1.258774995803833,1.0,2.0,0.75,0.75,0.0,0.0
10009140.0,8849295.0,1.263452172279358,1.0,2.0,0.625,0.625,0.0,0.0
9198948.0,9343124.0,1.2633512020111084,1.0,2.0,0.625,0.625,0.0,0.0
9392454.0,9651986.0,1.2682180404663086,1.0,2.0,0.875,0.875,0.0,0.0
9943037.0,9925063.0,1.2609421014785767,1.0,2.0,0.8125,0.8125,0.0,0.0
9819962.0,8181089.0,1.2585060596466064,1.0,2.0,0.625,0.625,0.0,0.0
9703148.0,7751722.0,1.2625291347503662,1.0,2.0,0.625,0.625,0.0,0.0
10099252.0,9731192.0,1.259880542755127,1.0,2.0,0.75,0.75,0.0,0.0
9658882.0,8462653.0,1.2601492404937744,1.0,2.0,0.8125,0.8125,0.0,0.0
9728460.0,9064438.0,1.2642245292663574,1.0,2.0,0.9375,0.9375,0.0,0.0
10035880.0,11787658.0,1.2596912384033203,1.0,2.0,1.0,1.0,1.0,1.0
9722608.0,9208448.0,1.260232925415039,1.0,2.0,0.6875,0.6875,0.0,0.0
9448734.0,9575795.0,1.2591407299041748,1.0,2.0,0.75,0.75,0.0,0.0
9605368.0,9007172.0,1.2700698375701904,1.0,2.0,0.875,0.875,0.0,0.0
9224896.0,9529892.0,1.2634923458099365,1.0,2.0,0.8125,0.8125,0.0,0.0
9650290.0,10756498.0,1.2596651315689087,1.0,2.0,0.8125,0.8125,0.0,0.0
9601141.0,9047634.0,1.2625221014022827,1.0,2.0,0.6875,0.6875,0.0,0.0
10180256.0,8501996.0,1.2655484676361084,1.0,2.0,0.75,0.75,0.0,0.0
9433056.0,8227141.0,1.2601609230041504,1.0,2.0,0.875,0.875,0.0,0.0
9474538.0,9084306.0,1.261010766029358,1.0,2.0,0.625,0.625,0.0,0.0
9604648.0,8007391.0,1.2599793672561646,1.0,2.0,0.6875,0.6875,0.0,0.0
9737862.0,9141674.0,1.2637054920196533,1.0,2.0,0.75,0.75,0.0,0.0
10018954.0,9374142.0,1.264382243156433,1.0,2.0,0.8125,0.8125,0.0,0.0
9596932.0,11751491.0,1.2542035579681396,1.0,2.0,0.875,0.875,0.0,0.0
9590567.0,10368875.0,1.2640373706817627,1.0,2.0,0.75,0.75,0.0,0.0
10047096.0,9478146.0,1.2553913593292236,1.0,2.0,0.75,0.75,0.0,0.0
9888470.0,7396396.0,1.2641704082489014,1.0,2.0,0.75,0.75,0.0,0.0
10098361.0,11704394.0,1.2551181316375732,1.0,2.0,0.9375,0.9375,0.0,0.0
10031145.0,11946974.0,1.2641448974609375,1.0,2.0,0.9375,0.9375,0.0,0.0
9696452.0,9762050.0,1.2635421752929688,1.0,2.0,0.75,0.75,0.0,0.0
9476524.0,7945007.5,1.2580758333206177,1.0,2.0,0.625,0.625,0.0,0.0
9407764.0,8325415.0,1.2623114585876465,1.0,2.0,0.75,0.75,0.0,0.0
9709984.0,9058250.0,1.2585219144821167,1.0,2.0,0.625,0.625,0.0,0.0
9304506.0,9302381.0,1.26600980758667,1.0,2.0,0.75,0.75,0.0,0.0
9384166.0,9179556.0,1.257237434387207,1.0,2.0,0.6875,0.6875,0.0,0.0
9460937.0,8786058.0,1.26310396194458,1.0,2.0,0.6875,0.6875,0.0,0.0
9878428.0,10330228.0,1.2581732273101807,1.0,2.0,0.9375,0.9375,0.0,0.0
9594524.0,9584598.0,1.2647984027862549,1.0,2.0,0.75,0.75,0.0,0.0
9549204.0,8577176.0,1.2573456764221191,1.0,2.0,0.5625,0.5625,0.0,0.0
9861979.0,8907366.0,1.2626569271087646,1.0,2.0,0.75,0.75,0.0,0.0
9750638.0,9276010.0,1.2606604099273682,1.0,2.0,0.5625,0.5625,0.0,0.0
10085880.0,8509548.0,1.2580220699310303,1.0,2.0,0.6875,0.6875,0.0,0.0
9543178.0,7180717.0,1.2721214294433594,1.0,2.0,0.5625,0.5625,0.0,0.0
9906626.0,10514414.0,1.2595446109771729,1.0,2.0,0.875,0.875,0.0,0.0
9164012.0,10971327.0,1.2605955600738525,1.0,2.0,0.75,0.75,0.0,0.0
9709574.0,9049142.0,1.2586431503295898,1.0,2.0,0.75,0.75,0.0,0.0
9908338.0,9678494.0,1.2571563720703125,1.0,2.0,0.9375,0.9375,0.0,0.0
9853713.0,7130786.5,1.2591286897659302,1.0,2.0,0.6875,0.6875,0.0,0.0
9685708.0,11387653.0,1.2575793266296387,1.0,2.0,0.6875,0.6875,0.0,0.0
9909656.0,7939956.0,1.254826545715332,1.0,2.0,0.6875,0.6875,0.0,0.0
9972909.0,8769284.0,1.2643792629241943,1.0,2.0,0.6875,0.6875,0.0,0.0
9923317.0,7612384.5,1.2597980499267578,1.0,2.0,0.75,0.75,0.0,0.0
9761742.0,9085378.0,1.2630879878997803,1.0,2.0,0.8125,0.8125,0.0,0.0
10076680.0,9482792.0,1.263911485671997,1.0,2.0,0.75,0.75,0.0,0.0
9693229.0,9867079.0,1.2577674388885498,1.0,2.0,0.8125,0.8125,0.0,0.0
9654696.0,7904123.0,1.2613251209259033,1.0,2.0,0.875,0.875,0.0,0.0
9711828.0,8997633.0,1.2607616186141968,1.0,2.0,0.75,0.75,0.0,0.0
9860096.0,10157326.0,1.255210280418396,1.0,2.0,0.75,0.75,0.0,0.0
9726118.0,10523619.0,1.259883165359497,1.0,2.0,0.8125,0.8125,0.0,0.0
9831990.0,9634822.0,1.2752763032913208,1.0,2.0,0.75,0.75,0.0,0.0
9986336.0,7443167.5,1.2608094215393066,1.0,2.0,0.5625,0.5625,0.0,0.0
9784046.0,8181187.0,1.2591588497161865,1.0,2.0,0.75,0.75,0.0,0.0
9998872.0,9867863.0,1.2641268968582153,1.0,2.0,0.8125,0.8125,0.0,0.0
9513824.0,8187181.0,1.2568466663360596,1.0,2.0,0.625,0.625,0.0,0.0
9929340.0,8720198.0,1.2627153396606445,1.0,2.0,0.75,0.75,0.0,0.0
9855564.0,9362502.0,1.2560462951660156,1.0,2.0,0.625,0.625,0.0,0.0
9797136.0,8196543.0,1.2606854438781738,1.0,2.0,0.6875,0.6875,0.0,0.0
9767724.0,11831100.0,1.255637764930725,1.0,2.0,0.6875,0.6875,0.0,0.0
10413893.0,9325926.0,1.2572283744812012,1.0,2.0,0.625,0.625,0.0,0.0
9364510.0,7642621.0,1.2617429494857788,1.0,2.0,0.6875,0.6875,0.0,0.0
9520273.0,9031247.0,1.2629836797714233,1.0,2.0,0.6875,0.6875,0.0,0.0
9522434.0,8258329.0,1.2599170207977295,1.0,2.0,0.625,0.625,0.0,0.0
9995868.0,9016943.0,1.260841965675354,1.0,2.0,0.6875,0.6875,0.0,0.0
9342086.0,9628152.0,1.2593541145324707,1.0,2.0,0.8125,0.8125,0.0,0.0
9355284.0,9322833.0,1.2590967416763306,1.0,2.0,0.6875,0.6875,0.0,0.0
9606222.0,9622391.0,1.2583248615264893,1.0,2.0,0.8125,0.8125,0.0,0.0
9593958.0,9606507.0,1.2711036205291748,1.0,2.0,0.8125,0.8125,0.0,0.0
9864989.0,10781788.0,1.2634551525115967,1.0,2.0,0.8125,0.8125,0.0,0.0
9812469.0,7716980.0,1.2662626504898071,1.0,2.0,0.75,0.75,0.0,0.0
10085894.0,8553899.0,1.266969084739685,1.0,2.0,0.75,0.75,0.0,0.0
9387261.0,8410305.0,1.258324146270752,1.0,2.0,0.6875,0.6875,0.0,0.0
